Parameters,Name,Value,Notes
Number of life stages,Nstage,3,
Anadromous,anadromous,TRUE,
Adult capacity,k,5000,
Spawn events per female,events,1,
Eggs per age-3 female spawn,eps,4000,"(5,122 McIsaac, D.O., PhD thesis U of W)"
spawning interval,int,1,
egg survival,SE,0.1,"(65.3% McIsaac, D.O., PhD thesis U of W)"
Fry survival to first Aug,S0,0.8,
sex ratio,SR,0.5,
Stage 1 to Stage 2 Fry/parr overwinter survival to pre-smolt,surv_1,0.3,
Stage 2 to Stage 3 Smolt out-migration survival (0.4) * first full year at sea (0.05) (assume no Jimmies),surv_2,0.105,
Pre-spawn mortality of Age-3 spawners,u_3,0.95,
Migration survival of Age-3 spawners,smig_3,1,
egg survival compensation ratio,cr_E,1,
yoy survival compensation ratio,cr_0,3,
fry survival compensation ratio,cr_1,3,
parr NR survival compensation ratio,cr_2,2.5,
smolt NR survival compensation ratio,cr_3,2,
maturity as adult,mat_3,0.38,
variance in eggs per female,eps_sd,5.00E+02,
correlation in egg fecundity through time,egg_rho,1.00E-01,
coefficient of variation in stage-specific mortality,M.cv,2.00E-02,
correlation in mortality through time,M.rho,1.00E-01,
